dt,AverageTemperature,AverageTemperatureUncertainty,Country
1907-11-01,4.044,0.644,Åland
1907-12-01,-3.896,1.341,Åland
1908-01-01,-1.713,0.445,Åland
1908-02-01,-1.5819999999999994,0.5920000000000001,Åland
1908-03-01,-2.9000000000000004,0.685,Åland
1908-04-01,1.378,0.547,Åland
1908-05-01,5.847,0.426,Åland
1908-06-01,11.073,0.377,Åland
1908-07-01,14.638,0.519,Åland
1908-08-01,15.475999999999999,0.386,Åland
1908-09-01,10.718,0.5539999999999999,Åland
1908-10-01,7.761,0.527,Åland
1908-11-01,0.3410000000000002,0.657,Åland
1908-12-01,0.29600000000000004,0.872,Åland
1909-01-01,0.2290000000000001,0.954,Åland
1909-02-01,-5.272,0.397,Åland
1909-03-01,-2.755,0.469,Åland
1909-04-01,-0.31599999999999984,0.642,Åland
1909-05-01,3.432,0.789,Åland
1909-06-01,11.350999999999999,0.302,Åland
1909-07-01,14.269,0.319,Åland
1909-08-01,14.523,0.4370000000000001,Åland
1909-09-01,11.332,0.464,Åland
1909-10-01,10.059,0.507,Åland
1909-11-01,-0.3500000000000001,1.117,Åland
1909-12-01,-0.244,0.5660000000000001,Åland
1910-01-01,-1.238,0.8320000000000001,Åland
1910-02-01,0.6380000000000008,0.726,Åland
1910-03-01,1.1239999999999997,0.4270000000000001,Åland
1910-04-01,3.2689999999999997,0.629,Åland
1910-05-01,7.996,0.368,Åland
1910-06-01,12.615,0.449,Åland
1910-07-01,14.282,0.5379999999999999,Åland
1910-08-01,14.005999999999998,0.408,Åland
1910-09-01,12.093,0.395,Åland
1910-10-01,6.9079999999999995,0.693,Åland
1910-11-01,1.981,0.706,Åland
1910-12-01,1.286,0.42,Åland
1911-01-01,-0.5709999999999997,0.5820000000000001,Åland
1911-02-01,-2.631,0.596,Åland
1911-03-01,-0.7210000000000001,0.642,Åland
1911-04-01,2.016,0.515,Åland
1911-05-01,8.208,0.551,Åland
1911-06-01,10.96,0.391,Åland
1911-07-01,14.445,0.223,Åland
1911-08-01,16.825,0.26,Åland
1911-09-01,11.96,0.36,Åland
1911-10-01,5.871,0.74,Åland
1911-11-01,4.12,0.319,Åland
1911-12-01,2.086,0.722,Åland
1912-01-01,-5.222,0.8490000000000001,Åland
1912-02-01,-5.145,0.478,Åland
1912-03-01,0.6779999999999999,0.83,Åland
1912-04-01,1.2160000000000002,0.336,Åland
1912-05-01,5.42,0.229,Åland
1912-06-01,11.937,0.507,Åland
1912-07-01,17.121000000000002,0.31,Åland
1912-08-01,16.052,0.522,Åland
1912-09-01,9.483,0.741,Åland
1912-10-01,4.5950000000000015,0.4970000000000001,Åland
1912-11-01,2.298,0.33,Åland
1912-12-01,2.416,0.649,Åland
1913-01-01,-2.742,0.606,Åland
1913-02-01,-0.5989999999999993,0.359,Åland
1913-03-01,0.9249999999999998,0.276,Åland
1913-04-01,3.138,0.458,Åland
1913-05-01,7.319,0.486,Åland
1913-06-01,11.705,0.674,Åland
1913-07-01,15.66,0.5670000000000001,Åland
1913-08-01,15.318,0.623,Åland
1913-09-01,11.799000000000001,0.7390000000000001,Åland
1913-10-01,7.0089999999999995,0.56,Åland
1913-11-01,5.425,0.354,Åland
1913-12-01,-1.454,0.547,Åland
1914-01-01,-2.755,0.404,Åland
1914-02-01,1.093,0.931,Åland
1914-03-01,-1.07,0.234,Åland
1914-04-01,4.034000000000002,0.725,Åland
1914-05-01,6.94,0.393,Åland
1914-06-01,12.735,0.544,Åland
1914-07-01,19.858,0.378,Åland
1914-08-01,14.93,0.4320000000000001,Åland
1914-09-01,11.622,0.41,Åland
1914-10-01,5.5360000000000005,0.626,Åland
1914-11-01,2.416,0.235,Åland
1914-12-01,3.335,0.654,Åland
1915-01-01,-4.162,0.579,Åland
1915-02-01,-2.4090000000000003,0.341,Åland
1915-03-01,-4.874,0.986,Åland
1915-04-01,1.758,0.637,Åland
1915-05-01,5.405,0.794,Åland
1915-06-01,10.112,0.398,Åland
1915-07-01,15.163,0.405,Åland
1915-08-01,14.635,0.508,Åland
1915-09-01,9.884,0.444,Åland
1915-10-01,4.228,0.5529999999999999,Åland
1915-11-01,0.8029999999999999,0.503,Åland
1915-12-01,-7.641,1.081,Åland
1916-01-01,-1.4929999999999997,0.858,Åland
1916-02-01,-2.124,0.899,Åland
1916-03-01,-3.391,0.534,Åland
1916-04-01,2.6260000000000003,0.75,Åland
1916-05-01,5.6080000000000005,0.362,Åland
1916-06-01,10.086,0.348,Åland
1916-07-01,15.937999999999999,0.685,Åland
1916-08-01,12.869000000000002,0.448,Åland
1916-09-01,9.883,0.662,Åland
1916-10-01,4.923,0.5870000000000001,Åland
1916-11-01,5.122999999999998,0.53,Åland
1916-12-01,0.11800000000000001,0.472,Åland
1917-01-01,-6.704,1.639,Åland
1917-02-01,-5.987,0.6509999999999999,Åland
1917-03-01,-7.022,0.426,Åland
1917-04-01,-0.31999999999999984,0.403,Åland
1917-05-01,5.956,0.723,Åland
1917-06-01,14.474,1.221,Åland
1917-07-01,14.753,0.627,Åland
1917-08-01,17.442999999999998,0.387,Åland
1917-09-01,11.9,0.384,Åland
1917-10-01,7.837000000000001,0.311,Åland
1917-11-01,3.64,0.609,Åland
1917-12-01,-0.9129999999999999,0.624,Åland
1918-01-01,-5.433999999999998,0.5579999999999999,Åland
1918-02-01,-2.636,0.449,Åland
1918-03-01,-1.0500000000000005,0.612,Åland
1918-04-01,2.615,0.418,Åland
1918-05-01,7.162999999999999,0.343,Åland
1918-06-01,10.198,0.239,Åland
1918-07-01,16.012999999999998,0.272,Åland
1918-08-01,14.413,0.512,Åland
1918-09-01,10.634,0.26,Åland
1918-10-01,8.329,0.441,Åland
1918-11-01,4.885999999999999,0.471,Åland
1918-12-01,-0.248,0.4,Åland
1919-01-01,-0.6219999999999999,0.453,Åland
1919-02-01,-4.642,0.765,Åland
1919-03-01,-2.89,0.858,Åland
1919-04-01,1.2720000000000002,0.843,Åland
1919-05-01,7.996,0.485,Åland
1919-06-01,11.593,0.8079999999999999,Åland
1919-07-01,16.936,0.6509999999999999,Åland
1919-08-01,13.607,0.609,Åland
1919-09-01,12.236999999999998,0.341,Åland
1919-10-01,5.606,0.265,Åland
1919-11-01,-1.2880000000000005,0.914,Åland
1919-12-01,-2.7390000000000003,0.753,Åland
1920-01-01,-2.744,0.737,Åland
1920-02-01,0.28200000000000003,0.879,Åland
1920-03-01,2.41,0.601,Åland
1920-04-01,3.388,0.762,Åland
1920-05-01,8.216000000000001,0.405,Åland
1920-06-01,11.609000000000002,0.8440000000000001,Åland
1920-07-01,16.015,0.423,Åland
1920-08-01,14.284,0.403,Åland
1920-09-01,12.172,0.28600000000000003,Åland
1920-10-01,6.1579999999999995,0.8859999999999999,Åland
1920-11-01,4.502,0.635,Åland
1920-12-01,0.16599999999999998,0.732,Åland
1921-01-01,-1.4049999999999998,0.479,Åland
1921-02-01,-2.584,0.7,Åland
1921-03-01,2.5249999999999995,0.644,Åland
1921-04-01,5.182,0.695,Åland
1921-05-01,9.845,0.522,Åland
1921-06-01,11.700999999999999,0.7120000000000001,Åland
1921-07-01,13.539,0.33,Åland
1921-08-01,14.864,0.278,Åland
1921-09-01,10.939,0.285,Åland
1921-10-01,6.912000000000001,0.316,Åland
1921-11-01,-0.13600000000000054,0.534,Åland
1921-12-01,-0.14200000000000002,0.461,Åland
1922-01-01,-5.05,0.396,Åland
1922-02-01,-4.172,0.528,Åland
